ticker,date,open,high,low,close,volume
AAA,2026-01-05,100.0000,101.0000,99.0000,100.0000,1000000
AAA,2026-01-06,100.0000,101.0000,99.0000,100.0000,1000000
AAA,2026-01-07,100.0000,101.0000,99.0000,100.0000,1000000
AAA,2026-01-08,100.0000,101.0000,99.0000,100.0000,1000000
AAA,2026-01-09,100.0000,101.0000,99.0000,100.0000,1000000
AAA,2026-01-12,100.0000,101.0000,99.0000,100.0000,1000000
AAA,2026-01-13,100.0000,101.0000,99.0000,100.0000,1000000
AAA,2026-01-14,100.0000,101.0000,99.0000,100.0000,1000000
AAA,2026-01-15,100.0000,101.0000,99.0000,100.0000,1000000
AAA,2026-01-16,100.0000,101.0000,99.0000,100.0000,1000000
AAA,2026-01-19,100.0000,101.0000,99.0000,100.0000,1000000
AAA,2026-01-20,100.0000,101.0000,99.0000,100.0000,1000000
AAA,2026-01-21,100.0000,101.0000,99.0000,100.0000,1000000
AAA,2026-01-22,100.0000,101.0000,99.0000,100.0000,1000000
AAA,2026-01-23,100.0000,101.0000,99.0000,100.0000,1000000
AAA,2026-01-26,100.0000,101.0000,99.0000,100.0000,1000000
AAA,2026-01-27,100.0000,101.0000,99.0000,100.0000,1000000
AAA,2026-01-28,100.0000,101.0000,99.0000,100.0000,1000000
AAA,2026-01-29,100.0000,101.0000,99.0000,100.0000,1000000
AAA,2026-01-30,100.0000,101.0000,99.0000,100.0000,1000000
AAA,2026-02-02,100.0000,101.0000,99.0000,100.0000,1000000
AAA,2026-02-03,100.0000,101.0000,99.0000,100.0000,1000000
AAA,2026-02-04,100.0000,101.0000,99.0000,100.0000,1000000
AAA,2026-02-05,100.0000,101.0000,99.0000,100.0000,1000000
AAA,2026-02-06,100.0000,101.0000,99.0000,100.0000,1000000
AAA,2026-02-09,90.0000,90.9000,89.1000,90.0000,1000000
AAA,2026-02-10,90.0000,90.9000,89.1000,90.0000,1000000
AAA,2026-02-11,90.0000,90.9000,89.1000,90.0000,1000000
AAA,2026-02-12,90.0000,90.9000,89.1000,90.0000,1000000
AAA,2026-02-13,90.0000,90.9000,89.1000,90.0000,1000000
AAA,2026-02-16,70.0000,70.7000,69.3000,70.0000,1000000
AAA,2026-02-17,73.0000,73.7300,72.2700,73.0000,1000000
AAA,2026-02-18,76.0000,76.7600,75.2400,76.0000,1000000
AAA,2026-02-19,79.0000,79.7900,78.2100,79.0000,1000000
AAA,2026-02-20,82.0000,82.8200,81.1800,82.0000,1000000
AAA,2026-02-23,85.0000,85.8500,84.1500,85.0000,1000000
AAA,2026-02-24,88.0000,88.8800,87.1200,88.0000,1000000
AAA,2026-02-25,91.0000,91.9100,90.0900,91.0000,1000000
AAA,2026-02-26,94.0000,94.9400,93.0600,94.0000,1000000
AAA,2026-02-27,97.0000,97.9700,96.0300,97.0000,1000000
AAA,2026-03-02,100.0000,101.0000,99.0000,100.0000,1000000
AAA,2026-03-03,103.0000,104.0300,101.9700,103.0000,1000000
AAA,2026-03-04,106.0000,107.0600,104.9400,106.0000,1000000
AAA,2026-03-05,109.0000,110.0900,107.9100,109.0000,1000000
AAA,2026-03-06,112.0000,113.1200,110.8800,112.0000,1000000
AAA,2026-03-09,115.0000,116.1500,113.8500,115.0000,1000000
AAA,2026-03-10,118.0000,119.1800,116.8200,118.0000,1000000
AAA,2026-03-11,121.0000,122.2100,119.7900,121.0000,1000000
AAA,2026-03-12,124.0000,125.2400,122.7600,124.0000,1000000
AAA,2026-03-13,127.0000,128.2700,125.7300,127.0000,1000000
AAA,2026-03-16,130.0000,131.3000,128.7000,130.0000,1000000
AAA,2026-03-17,133.0000,134.3300,131.6700,133.0000,1000000
AAA,2026-03-18,136.0000,137.3600,134.6400,136.0000,1000000
AAA,2026-03-19,139.0000,140.3900,137.6100,139.0000,1000000
AAA,2026-03-20,142.0000,143.4200,140.5800,142.0000,1000000
AAA,2026-03-23,145.0000,146.4500,143.5500,145.0000,1000000
AAA,2026-03-24,148.0000,149.4800,146.5200,148.0000,1000000
AAA,2026-03-25,151.0000,152.5100,149.4900,151.0000,1000000
AAA,2026-03-26,154.0000,155.5400,152.4600,154.0000,1000000
AAA,2026-03-27,157.0000,158.5700,155.4300,157.0000,1000000
AAA,2026-03-30,160.0000,161.6000,158.4000,160.0000,1000000
AAA,2026-03-31,163.0000,164.6300,161.3700,163.0000,1000000
AAA,2026-04-01,166.0000,167.6600,164.3400,166.0000,1000000
AAA,2026-04-02,169.0000,170.6900,167.3100,169.0000,1000000
AAA,2026-04-03,172.0000,173.7200,170.2800,172.0000,1000000
AAA,2026-04-06,175.0000,176.7500,173.2500,175.0000,1000000
AAA,2026-04-07,178.0000,179.7800,176.2200,178.0000,1000000
AAA,2026-04-08,181.0000,182.8100,179.1900,181.0000,1000000
AAA,2026-04-09,184.0000,185.8400,182.1600,184.0000,1000000
AAA,2026-04-10,187.0000,188.8700,185.1300,187.0000,1000000
SPY,2026-01-05,500.0000,505.0000,495.0000,500.0000,1000000
SPY,2026-01-06,500.5000,505.5050,495.4950,500.5000,1000000
SPY,2026-01-07,501.0000,506.0100,495.9900,501.0000,1000000
SPY,2026-01-08,501.5000,506.5150,496.4850,501.5000,1000000
SPY,2026-01-09,502.0000,507.0200,496.9800,502.0000,1000000
SPY,2026-01-12,502.5000,507.5250,497.4750,502.5000,1000000
SPY,2026-01-13,503.0000,508.0300,497.9700,503.0000,1000000
SPY,2026-01-14,503.5000,508.5350,498.4650,503.5000,1000000
SPY,2026-01-15,504.0000,509.0400,498.9600,504.0000,1000000
SPY,2026-01-16,504.5000,509.5450,499.4550,504.5000,1000000
SPY,2026-01-19,505.0000,510.0500,499.9500,505.0000,1000000
SPY,2026-01-20,505.5000,510.5550,500.4450,505.5000,1000000
SPY,2026-01-21,506.0000,511.0600,500.9400,506.0000,1000000
SPY,2026-01-22,506.5000,511.5650,501.4350,506.5000,1000000
SPY,2026-01-23,507.0000,512.0700,501.9300,507.0000,1000000
SPY,2026-01-26,507.5000,512.5750,502.4250,507.5000,1000000
SPY,2026-01-27,508.0000,513.0800,502.9200,508.0000,1000000
SPY,2026-01-28,508.5000,513.5850,503.4150,508.5000,1000000
SPY,2026-01-29,509.0000,514.0900,503.9100,509.0000,1000000
SPY,2026-01-30,509.5000,514.5950,504.4050,509.5000,1000000
SPY,2026-02-02,510.0000,515.1000,504.9000,510.0000,1000000
SPY,2026-02-03,510.5000,515.6050,505.3950,510.5000,1000000
SPY,2026-02-04,511.0000,516.1100,505.8900,511.0000,1000000
SPY,2026-02-05,511.5000,516.6150,506.3850,511.5000,1000000
SPY,2026-02-06,512.0000,517.1200,506.8800,512.0000,1000000
SPY,2026-02-09,512.5000,517.6250,507.3750,512.5000,1000000
SPY,2026-02-10,513.0000,518.1300,507.8700,513.0000,1000000
SPY,2026-02-11,513.5000,518.6350,508.3650,513.5000,1000000
SPY,2026-02-12,514.0000,519.1400,508.8600,514.0000,1000000
SPY,2026-02-13,514.5000,519.6450,509.3550,514.5000,1000000
SPY,2026-02-16,515.0000,520.1500,509.8500,515.0000,1000000
SPY,2026-02-17,515.5000,520.6550,510.3450,515.5000,1000000
SPY,2026-02-18,516.0000,521.1600,510.8400,516.0000,1000000
SPY,2026-02-19,516.5000,521.6650,511.3350,516.5000,1000000
SPY,2026-02-20,517.0000,522.1700,511.8300,517.0000,1000000
SPY,2026-02-23,517.5000,522.6750,512.3250,517.5000,1000000
SPY,2026-02-24,518.0000,523.1800,512.8200,518.0000,1000000
SPY,2026-02-25,518.5000,523.6850,513.3150,518.5000,1000000
SPY,2026-02-26,519.0000,524.1900,513.8100,519.0000,1000000
SPY,2026-02-27,519.5000,524.6950,514.3050,519.5000,1000000
SPY,2026-03-02,520.0000,525.2000,514.8000,520.0000,1000000
SPY,2026-03-03,520.5000,525.7050,515.2950,520.5000,1000000
SPY,2026-03-04,521.0000,526.2100,515.7900,521.0000,1000000
SPY,2026-03-05,521.5000,526.7150,516.2850,521.5000,1000000
SPY,2026-03-06,522.0000,527.2200,516.7800,522.0000,1000000
SPY,2026-03-09,522.5000,527.7250,517.2750,522.5000,1000000
SPY,2026-03-10,523.0000,528.2300,517.7700,523.0000,1000000
